algorithm,start,goal,path,stations_count,travel_time_minutes,avg_execution_time_seconds
dijkstra,상계,중앙,상계 → 노원 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙,41,95.0,0.00013595666666681437
dijkstra,명일,방화,명일 → 굽은다리 → 길동 → 강동 → 천호 → 광나루 → 아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 을지로4가 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡 → 송정 → 김포공항 → 개화산 → 방화,40,79.56666666666668,0.00012231666666687364
dijkstra,진위,신림,진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림,26,77.13333333333334,4.879000000001336e-05
dijkstra,삼성,시청,삼성 → 선릉 → 역삼 → 강남 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청,17,33.61666666666667,6.173999999988429e-05
dijkstra,잠원,의정부,잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부,25,53.4,0.0001253166666668785
dijkstra,역삼,잠실,역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실,6,10.0,8.403333333362185e-06
dijkstra,동두천중앙,노량진,동두천중앙 → 지행 → 덕정 → 덕계 → 양주 → 녹양 → 가능 → 의정부 → 회룡 → 망월사 → 도봉산 → 도봉 → 방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,31,78.38333333333333,6.0813333333401925e-05
dijkstra,종로3가,역삼,종로3가 → 을지로3가 → 충무로 → 동대입구 → 약수 → 금호 → 옥수 → 압구정 → 신사 → 잠원 → 고속터미널 → 교대 → 강남 → 역삼,14,25.55,6.789333333330205e-05
dijkstra,남영,창동,남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,16,34.21666666666667,8.84933333332801e-05
dijkstra,금호,노량진,금호 → 약수 → 동대입구 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진,10,21.450000000000003,4.995000000006892e-05
dijkstra,굽은다리,방배,굽은다리 → 길동 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배,21,42.45,6.479333333343125e-05
dijkstra,도림천,애오개,도림천 → 신도림 → 문래 → 영등포구청 → 영등포시장 → 신길 → 여의도 → 여의나루 → 마포 → 공덕 → 애오개,11,21.53333333333333,3.419999999998424e-05
dijkstra,구의,거여,구의 → 건대입구 → 성수 → 뚝섬 → 한양대 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 개롱 → 거여,20,39.7,8.612333333311758e-05
dijkstra,직산,양평,직산 → 성환 → 평택 → 지제 → 서정리 → 송탄 → 진위 → 오산 → 오산대 → 세마 → 병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 문래 → 영등포구청 → 양평,31,101.83333333333334,4.241333333319848e-05
dijkstra,서울대입구,양평,서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 문래 → 영등포구청 → 양평,10,20.2,2.7083333333285017e-05
dijkstra,이수,서동탄,이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 서동탄,22,64.5,0.00013585333333316168
dijkstra,명학,금정,명학 → 금정,2,2.5,1.9366666666205863e-06
dijkstra,대야미,대청,대야미 → 수리산 → 산본 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청,24,58.58333333333333,7.351333333343036e-05
dijkstra,평촌,선바위,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위,7,14.0,8.110000000094431e-06
dijkstra,신정,동묘앞,신정 → 목동 → 오목교 → 양평 → 영등포구청 → 당산 → 합정 → 홍대입구 → 신촌 → 이대 → 아현 → 충정로 → 시청 → 종각 → 종로3가 → 종로5가 → 동대문 → 동묘앞,18,36.93333333333333,6.43866666668084e-05
astar,병점,망월사,병점 → 세류 → 수원 → 화서 → 성균관대 → 의왕 → 당정 → 군포 → 금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사,44,112.66666666666667,0.0003535900000001035
astar,신답,봉천,신답 → 용답 → 성수 → 건대입구 → 구의 → 강변 → 잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천,21,41.5,0.000233146666666606
astar,종합운동장,쌍용,종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리 → 지제 → 평택 → 성환 → 직산 → 두정 → 천안 → 봉명 → 쌍용,41,128.03333333333333,0.0003343566666669536
astar,의왕,금천구청,의왕 → 당정 → 군포 → 금정 → 명학 → 안양 → 관악 → 석수 → 금천구청,9,23.0,0.00012514000000004208
astar,평촌,창동,평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 이수 → 동작 → 이촌 → 신용산 → 삼각지 → 숙대입구 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동,30,65.0,0.0002760066666668356
astar,방학,안양,방학 → 창동 → 쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양,30,72.88333333333334,0.0002849933333335978
astar,잠실나루,교대,잠실나루 → 잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대,9,15.5,0.00012121666666692713
astar,아차산,도봉산,아차산 → 군자 → 장한평 → 답십리 → 마장 → 왕십리 → 상왕십리 → 신당 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산,22,46.99999999999999,0.00023290333333321201
astar,동대문역사문화공원,정부과천청사,동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 숙대입구 → 삼각지 → 신용산 → 이촌 → 동작 → 이수 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사,18,36.5,0.00024778999999970354
astar,잠실,정왕,잠실 → 잠실새내 → 종합운동장 → 삼성 → 선릉 → 역삼 → 강남 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 산본 → 수리산 → 대야미 → 반월 → 상록수 → 한대앞 → 중앙 → 고잔 → 초지 → 안산 → 신길온천 → 정왕,33,80.03333333333333,0.0003048233333331633
astar,도림천,동두천중앙,도림천 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유 → 쌍문 → 창동 → 방학 → 도봉 → 도봉산 → 망월사 → 회룡 → 의정부 → 가능 → 녹양 → 양주 → 덕계 → 덕정 → 지행 → 동두천중앙,36,91.01666666666667,0.00032952666666664264
astar,소사,평촌,소사 → 역곡 → 온수 → 오류동 → 개봉 → 구일 → 구로 → 가산디지털단지 → 독산 → 금천구청 → 석수 → 관악 → 안양 → 명학 → 금정 → 범계 → 평촌,17,47.5,0.00019875666666653303
astar,고속터미널,도림천,고속터미널 → 교대 → 서초 → 방배 → 사당 → 낙성대 → 서울대입구 → 봉천 → 신림 → 신대방 → 구로디지털단지 → 대림 → 신도림 → 도림천,14,30.55,0.0001939833333333733
astar,온수,강변,온수 → 오류동 → 개봉 → 구일 → 구로 → 신도림 → 대림 → 구로디지털단지 → 신대방 → 신림 → 봉천 → 서울대입구 → 낙성대 → 사당 → 방배 → 서초 → 교대 → 강남 → 역삼 → 선릉 → 삼성 → 종합운동장 → 잠실새내 → 잠실 → 잠실나루 → 강변,26,55.63333333333333,0.0002542299999998221
astar,신사,의왕,신사 → 잠원 → 고속터미널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕,20,53.583333333333336,0.0002730900000000721
astar,안양,수유,안양 → 관악 → 석수 → 금천구청 → 독산 → 가산디지털단지 → 구로 → 신도림 → 영등포 → 신길 → 대방 → 노량진 → 용산 → 남영 → 서울역 → 회현 → 명동 → 충무로 → 동대문역사문화공원 → 동대문 → 혜화 → 한성대입구 → 성신여대입구 → 길음 → 미아사거리 → 미아 → 수유,27,64.21666666666667,0.0002683700000000992
astar,금정,수서,금정 → 범계 → 평촌 → 인덕원 → 정부과천청사 → 과천 → 대공원 → 경마공원 → 선바위 → 남태령 → 사당 → 방배 → 서초 → 교대 → 남부터미터널 → 양재 → 매봉 → 도곡 → 대치 → 학여울 → 대청 → 일원 → 수서,23,53.08333333333333,0.00023177666666670169
astar,양재,신촌,양재 → 남부터미터널 → 교대 → 고속터미널 → 잠원 → 신사 → 압구정 → 옥수 → 금호 → 약수 → 동대입구 → 충무로 → 을지로3가 → 을지로입구 → 시청 → 충정로 → 아현 → 이대 → 신촌,19,37.06666666666666,0.00021257666666691933
astar,외대앞,마곡,외대앞 → 회기 → 청량리 → 제기동 → 신설동 → 동묘앞 → 동대문 → 종로5가 → 종로3가 → 종각 → 시청 → 충정로 → 아현 → 이대 → 신촌 → 홍대입구 → 합정 → 당산 → 영등포구청 → 양평 → 오목교 → 목동 → 신정 → 까치산 → 화곡 → 우장산 → 발산 → 마곡,28,60.43333333333333,0.00026958333333328236
astar,방이,서정리,방이 → 오금 → 경찰병원 → 가락시장 → 수서 → 일원 → 대청 → 학여울 → 대치 → 도곡 → 매봉 → 양재 → 남부터미터널 → 교대 → 서초 → 방배 → 사당 → 남태령 → 선바위 → 경마공원 → 대공원 → 과천 → 정부과천청사 → 인덕원 → 평촌 → 범계 → 금정 → 군포 → 당정 → 의왕 → 성균관대 → 화서 → 수원 → 세류 → 병점 → 세마 → 오산대 → 오산 → 진위 → 송탄 → 서정리,41,112.81666666666666,0.0003478300000003524
astar,쌍문,신도림,쌍문 → 수유 → 미아 → 미아사거리 → 길음 → 성신여대입구 → 한성대입구 → 혜화 → 동대문 → 동대문역사문화공원 → 충무로 → 명동 → 회현 → 서울역 → 남영 → 용산 → 노량진 → 대방 → 신길 → 영등포 → 신도림,21,46.71666666666667,0.00023460666666685152
astar,백석,경찰병원,백석 → 대곡 → 화정 → 원당 → 원흥 → 삼송 → 지축 → 구파발 → 연신내 → 불광 → 녹번 → 홍제 → 무악재 → 독립문 → 경복궁 → 안국 → 종로3가 → 을지로3가 → 충무로 → 동대문역사문화공원 → 신당 → 상왕십리 → 왕십리 → 마장 → 답십리 → 장한평 → 군자 → 아차산 → 광나루 → 천호 → 강동 → 둔촌동 → 올림픽공원 → 방이 → 오금 → 경찰병원,36,79.46666666666667,0.0002773700000000545
